image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000514292.jpg,5142922,Is the bear sitting next to a kitchen appliance box?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is the bear sitting next to a kitchen appliance box,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000496887.jpg,4968871,How many calories?,how many,600,"['400', '300', '200', '130', '1000', '600', '600', '600', '500', '700']",number,how many calories,"['400', '300', '200', '130', '1000', '600', '600', '600', '500', '700']",600
val2014/COCO_val2014_000000073927.jpg,739271,What number is the batter?,what number is,21,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",number,what number is the batter,"['21', '21', '21', '21', '21', '21', '21', '21', '21', '21']",21
val2014/COCO_val2014_000000292394.jpg,2923941,What is the number on the white and red sign?,what is the,5,"['5', 'feed barn', '5', '5', '5', '5', '5', '5', '5', '5']",number,what is the number on the white and red sign,"['5', 'feed barn', '5', '5', '5', '5', '5', '5', '5', '5']",5
val2014/COCO_val2014_000000289343.jpg,2893432,What is the profession of the man?,what is the,clown,"['clown', 'entertainer', 'entertainer', 'clown', 'cyclist', 'clown', 'clown', 'circus performer', 'entertainer', 'circus performer']",other,what is the profession of the man,"['clown', 'entertainer', 'entertainer', 'clown', 'cyclist', 'clown', 'clown', 'circus performer', 'entertainer', 'circus performer']",clown
val2014/COCO_val2014_000000021746.jpg,217462,What are people doing behind the green fence?,what are,watching,"['walking around', 'playing tennis', 'watching', 'standing', 'watching', 'walking', 'watching', 'walking', 'watching', 'watching']",other,what are people doing behind the green fence,"['walking around', 'playing tennis', 'watching', 'standing', 'watching', 'walking', 'watching', 'walking', 'watching', 'watching']",watching
val2014/COCO_val2014_000000341011.jpg,3410110,Do you think the walls of this bathroom have just been painted?,do you,yes,"['yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'no', 'yes']",yes/no,do you think the walls of this bathroom have just been painted,"['yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'no', 'yes']",yes
val2014/COCO_val2014_000000168175.jpg,1681752,Is this person dining alone?,is this person,no,"['no', 'no', 'no', 'no', 'no', 'maybe', 'no', 'no', 'no', 'no']",yes/no,is this person dining alone,"['no', 'no', 'no', 'no', 'no', 'maybe', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000048719.jpg,487190,What is on the broccoli?,what is on the,dressing,"['dressing', 'cheese', 'dressing', 'cheese and bacon', 'cheese sauce', 'dressing', 'cheese', 'sauce', 'dressing', 'ranch']",other,what is on the broccoli,"['dressing', 'cheese', 'dressing', 'cheese and bacon', 'cheese sauce', 'dressing', 'cheese', 'sauce', 'dressing', 'ranch']",dressing
val2014/COCO_val2014_000000544104.jpg,5441040,What color is the boat in the center of this picture?,what color is the,yellow,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",other,what color is the boat in the center of this picture,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",yellow
val2014/COCO_val2014_000000035974.jpg,359740,What color is the men's sneakers?,what color is the,black,"['white, burgundy and black', 'black', 'black', 'black and white', 'black', 'red', 'gray/red', 'white black red', 'black and white', 'black']",other,what color is the mens sneakers,"['white burgundy and black', 'black', 'black', 'black and white', 'black', 'red', 'grayred', 'white black red', 'black and white', 'black']",black
val2014/COCO_val2014_000000527480.jpg,5274802,What is the white on the water?,what is the,wave,"['shimmer', 'spray', 'wave', 'wave', 'splash', 'wave', 'reflections', 'sunlight', 'splash', 'wave']",other,what is the white on the water,"['shimmer', 'spray', 'wave', 'wave', 'splash', 'wave', 'reflections', 'sunlight', 'splash', 'wave']",wave
val2014/COCO_val2014_000000442630.jpg,4426300,Is the man the only person outside?,is the man,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes/no,is the man the only person outside,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000136734.jpg,1367342,Is this a skate park?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes']",yes/no,is this a skate park,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes']",yes
val2014/COCO_val2014_000000140634.jpg,1406340,Who is catching the ball?,who is,catcher,"['catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'one in tan vest', 'umpire']",other,who is catching the ball,"['catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'one in tan vest', 'umpire']",catcher
val2014/COCO_val2014_000000532390.jpg,5323901,How many planes in the photo?,how many,2,"['3', '2', '2', '2', '2', '2', '2', '3', '4', '2']",number,how many planes in the photo,"['3', '2', '2', '2', '2', '2', '2', '3', '4', '2']",2
val2014/COCO_val2014_000000437290.jpg,4372900,Is this a comic book convention?,is this a,yes,"['yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'not sure']",yes/no,is this a comic book convention,"['yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'not sure']",yes
val2014/COCO_val2014_000000031745.jpg,317451,What animal is sleeping?,what animal is,cat,"['cat', 'cat', 'cat', 'dog', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",other,what animal is sleeping,"['cat', 'cat', 'cat', 'dog', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",cat
val2014/COCO_val2014_000000472904.jpg,4729040,Is the tree dead?,is the,yes,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the tree dead,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000364587.jpg,3645871,How many trains are on the track?,how many,1,"['1', '1', '1', '2', '1', '1', '1', '1', '2', '1']",number,how many trains are on the track,"['1', '1', '1', '2', '1', '1', '1', '1', '2', '1']",1
val2014/COCO_val2014_000000533173.jpg,5331731,Are people parasailing?,are,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are people parasailing,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000518006.jpg,5180062,What are the most common letters in this picture?,what are the,o,"['o', 'y o x', 'oxo', 'g', 'o', 'o and x', 'o and x', 'oxo', 'o and x', 'o']",other,what are the most common letters in this picture,"['o', 'y o x', 'oxo', 'g', 'o', 'o and x', 'o and x', 'oxo', 'o and x', 'o']",o
val2014/COCO_val2014_000000194876.jpg,1948761,Is this man's shirt buttoned?,is this,no,"['no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']",yes/no,is this mans shirt buttoned,"['no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000234366.jpg,2343662,Is this a condemned building?,is this a,yes,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'no', 'no']",yes/no,is this a condemned building,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'no', 'no']",yes
val2014/COCO_val2014_000000449903.jpg,4499032,Will she win the tournament?,none of the above,yes,"['no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no idea']",yes/no,will she win the tournament,"['no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no idea']",yes
val2014/COCO_val2014_000000235203.jpg,2352032,Is the watch band made of leather?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the watch band made of leather,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000548703.jpg,5487031,What are the women decorating?,what are the,cake,"['cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']",other,what are the women decorating,"['cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']",cake
val2014/COCO_val2014_000000363927.jpg,3639272,Is the bus full?,is the,no,"['no', 'no', 'no', 'yes', 'no', 'no', 'yes', 'no', 'no', 'no']",yes/no,is the bus full,"['no', 'no', 'no', 'yes', 'no', 'no', 'yes', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000297812.jpg,2978122,What kind of footwear is the woman wearing?,what kind of,sandals,"['sandals', 'sandals', 'flip flops', 'sandals', 'sandals', 'sandals', 'flip flops', 'slippers', 'flip flops', 'sandals']",other,what kind of footwear is the woman wearing,"['sandals', 'sandals', 'flip flops', 'sandals', 'sandals', 'sandals', 'flip flops', 'slippers', 'flip flops', 'sandals']",sandals
val2014/COCO_val2014_000000281387.jpg,2813872,Where is the carrot?,where is the,on plate,"['on plate', 'on plate', 'on plate', 'on steak', 'on plate to right', 'plate', 'on plate', 'plate', 'yes', 'on plate']",other,where is the carrot,"['on plate', 'on plate', 'on plate', 'on steak', 'on plate to right', 'plate', 'on plate', 'plate', 'yes', 'on plate']",on plate
val2014/COCO_val2014_000000477700.jpg,4777001,What color is the plane?,what color is the,yellow,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",other,what color is the plane,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']",yellow
val2014/COCO_val2014_000000073182.jpg,731821,How many bikes in this shot?,how many,2,"['2', '2', '2', '2', '0', '2', '2', '2', '2', '2']",number,how many bikes in this shot,"['2', '2', '2', '2', '0', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000259056.jpg,2590561,Is he watching the cameraman?,is he,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is he watching the cameraman,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000327165.jpg,3271650,Are there sunglasses in the picture?,are there,yes,"['yes', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there sunglasses in the picture,"['yes', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000090778.jpg,907781,What color is his bow tie?,what color is,black,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",other,what color is his bow tie,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",black
val2014/COCO_val2014_000000278437.jpg,2784371,How many cow's are there?,how many,3,"['3', '2', '3', '3', '3', '3', '2', '2', '3', '2']",number,how many cows are there,"['3', '2', '3', '3', '3', '3', '2', '2', '3', '2']",3
val2014/COCO_val2014_000000529065.jpg,5290650,What is the skateboard on?,what is the,rail,"['rail', 'pole', 'skate rail', 'rail', 'pole', 'rail', 'rail', 'railing', 'bar', 'rail']",other,what is the skateboard on,"['rail', 'pole', 'skate rail', 'rail', 'pole', 'rail', 'rail', 'railing', 'bar', 'rail']",rail
val2014/COCO_val2014_000000286146.jpg,2861461,What anniversary is being celebrated?,what,birthday,"['birthday', 'birthday', 'birthday', 'happy birthday of building town of franklin and friends', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday']",other,what anniversary is being celebrated,"['birthday', 'birthday', 'birthday', 'happy birthday of building town of franklin and friends', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday', 'birthday']",birthday
val2014/COCO_val2014_000000553471.jpg,5534712,Does this clock have an alarm?,does this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does this clock have an alarm,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000518234.jpg,5182341,Would many consider this a scary picture?,none of the above,yes,"['yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,would many consider this a scary picture,"['yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000250311.jpg,2503112,Where is the black and white curtain?,where is the,window,"['left', 'at door', 'behind pots and pans', 'on left', 'there is no black and white curtain', 'on window', 'behind pots', 'left side', 'window', 'window']",other,where is the black and white curtain,"['left', 'at door', 'behind pots and pans', 'on left', 'there is no black and white curtain', 'on window', 'behind pots', 'left side', 'window', 'window']",window
val2014/COCO_val2014_000000557163.jpg,5571631,What kind of bus is this?,what kind of,double decker,"['double decker', 'double decker', 'double decker', 'tourist', 'double decker', 'double decker', 'double decker', 'double decker', 'double decker', 'double decker']",other,what kind of bus is this,"['double decker', 'double decker', 'double decker', 'tourist', 'double decker', 'double decker', 'double decker', 'double decker', 'double decker', 'double decker']",double decker
val2014/COCO_val2014_000000042069.jpg,420692,Is the umbrella open?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the umbrella open,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000363887.jpg,3638870,What type of vehicle is this?,what type of,fire truck,"['fire truck', 'fire truck', 'fire truck', 'fire truck', 'fire truck', 'fire engine', 'fire truck', 'truck', 'fire engine', 'fire engine']",other,what type of vehicle is this,"['fire truck', 'fire truck', 'fire truck', 'fire truck', 'fire truck', 'fire engine', 'fire truck', 'truck', 'fire engine', 'fire engine']",fire truck
val2014/COCO_val2014_000000468917.jpg,4689170,Is this a birthday cake?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a birthday cake,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000308263.jpg,3082631,What is the animal eating?,what is the,hay,"['hay', 'straw', 'hay', 'hay', 'hay', 'hay', 'yes', 'hay', 'hay', 'hay']",other,what is the animal eating,"['hay', 'straw', 'hay', 'hay', 'hay', 'hay', 'yes', 'hay', 'hay', 'hay']",hay
val2014/COCO_val2014_000000281101.jpg,2811012,Is he sweating?,is he,yes,"['no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is he sweating,"['no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000308793.jpg,3087930,What type of activity are they doing?,what type of,climbing,"['hiking', 'mountain climbing', 'cross country', 'climbing', 'skiing', 'rock climbing', 'climbing', 'mountain climbing', 'hiking', 'climbing']",other,what type of activity are they doing,"['hiking', 'mountain climbing', 'cross country', 'climbing', 'skiing', 'rock climbing', 'climbing', 'mountain climbing', 'hiking', 'climbing']",climbing
val2014/COCO_val2014_000000224594.jpg,2245940,Is the elephant transporting something?,is the,yes,"['chair', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no']",yes/no,is the elephant transporting something,"['chair', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000293333.jpg,2933331,Are there any people on the platform?,are there any,no,"['no', 'no', 'no', 'no', 'no', 'no', 'none', 'no', 'no', 'no']",yes/no,are there any people on the platform,"['no', 'no', 'no', 'no', 'no', 'no', 'none', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000557785.jpg,5577852,Does this look like a beach scene?,does this,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,does this look like a beach scene,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000304300.jpg,3043000,Is this a train for ants?,is this a,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a train for ants,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000558101.jpg,5581011,Do any sheep have horns?,do,yes,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,do any sheep have horns,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000329946.jpg,3299460,What are the large colorful objects?,what are the,kites,"['kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'planes', 'plates', 'kites', 'kites']",other,what are the large colorful objects,"['kites', 'kites', 'kites', 'kites', 'kites', 'kites', 'planes', 'plates', 'kites', 'kites']",kites
val2014/COCO_val2014_000000214349.jpg,2143491,What is she cutting?,what is,cake,"['cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']",other,what is she cutting,"['cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']",cake
val2014/COCO_val2014_000000489088.jpg,4890880,How many horses can be seen?,how many,1,"['1', '1', '1', '1', '1', '1', '[', '1', '1', '1']",number,how many horses can be seen,"['1', '1', '1', '1', '1', '1', '', '1', '1', '1']",1
val2014/COCO_val2014_000000284743.jpg,2847432,Is she going to hit the man?,is,no,"['no', 'no', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no']",yes/no,is she going to hit the man,"['no', 'no', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000206878.jpg,2068780,Does this food look sweet?,does this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does this food look sweet,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000518974.jpg,5189742,What is the brown leather object?,what is the,baseball glove,"['baseball glove', 'baseball glove', 'glove', 'glove', 'mitt', 'mitt', 'glove', 'purse', 'baseball glove', 'baseball glove']",other,what is the brown leather object,"['baseball glove', 'baseball glove', 'glove', 'glove', 'mitt', 'mitt', 'glove', 'purse', 'baseball glove', 'baseball glove']",baseball glove
val2014/COCO_val2014_000000491497.jpg,4914972,Is there a bookcase nearby?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a bookcase nearby,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000575254.jpg,5752540,Whose bike is that?,none of the above,person,"['person', 'homeowner', 'someone', ""i don't know"", ""don't know"", 'visitor', ""don't know"", 'house owner', 'person', 'girl']",other,whose bike is that,"['person', 'homeowner', 'someone', 'i do not know', 'do not know', 'visitor', 'do not know', 'house owner', 'person', 'girl']",person
val2014/COCO_val2014_000000384554.jpg,3845542,Is there any people in the picture?,is there,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,is there any people in the picture,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000416663.jpg,4166630,What color is the cat's nose?,what color is the,pink,"['orange', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink']",other,what color is the cats nose,"['orange', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink', 'pink']",pink
val2014/COCO_val2014_000000047819.jpg,478191,What is the route made of?,what is the,dirt,"['dirt', 'dirt', 'dirt', 'rocks', 'dirt', 'dirt', 'dirt', 'dirt', 'dirt', 'dirt']",other,what is the route made of,"['dirt', 'dirt', 'dirt', 'rocks', 'dirt', 'dirt', 'dirt', 'dirt', 'dirt', 'dirt']",dirt
val2014/COCO_val2014_000000315350.jpg,3153501,What color is the court?,what color is the,red,"['red and tan', 'red and green', 'red and yellow', 'red', 'red', 'red', 'red, white,orange', 'red', 'red and green', 'yellow and red']",other,what color is the court,"['red and tan', 'red and green', 'red and yellow', 'red', 'red', 'red', 'red white orange', 'red', 'red and green', 'yellow and red']",red
val2014/COCO_val2014_000000434415.jpg,4344150,IS the man wearing a hat?,is the man,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the man wearing a hat,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000116413.jpg,1164130,Has the pizza been cooked?,has,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,has the pizza been cooked,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000575465.jpg,5754650,Is there a multi-level parking lot in the photo?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']",yes/no,is there a multi level parking lot in the photo,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']",yes
val2014/COCO_val2014_000000558976.jpg,5589761,What colors are the buildings?,what,yellow,"['yellow', 'yellow and white', 'yellow', 'yellow/pink', 'yellow and pink', 'yellow and pink', 'pink and mustard', 'pink yellow white', 'yellow', 'yellow']",other,what colors are the buildings,"['yellow', 'yellow and white', 'yellow', 'yellowpink', 'yellow and pink', 'yellow and pink', 'pink and mustard', 'pink yellow white', 'yellow', 'yellow']",yellow
val2014/COCO_val2014_000000351747.jpg,3517472,What year was this photo taken?,what,2012,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",number,what year was this photo taken,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",2012
val2014/COCO_val2014_000000464018.jpg,4640182,What are the bears sitting on?,what are the,floor,"['floor', 'floor', 'floor', 'floor', 'floor', 'shelf', 'floor', 'shelf', 'desk', 'floor']",other,what are the bears sitting on,"['floor', 'floor', 'floor', 'floor', 'floor', 'shelf', 'floor', 'shelf', 'desk', 'floor']",floor
val2014/COCO_val2014_000000475295.jpg,4752951,Are any of the donuts cut up?,are,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes/no,are any of the donuts cut up,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000029253.jpg,292531,What product is being advertised in the ad behind the train?,what,ipad,"['ipad', 'my best guess is vacation', 'tv', 'ipad', 'land', 'ipad', 'ipod', 'tv', 'movie', 'ipad']",other,what product is being advertised in the ad behind the train,"['ipad', 'my best guess is vacation', 'tv', 'ipad', 'land', 'ipad', 'ipod', 'tv', 'movie', 'ipad']",ipad
val2014/COCO_val2014_000000108669.jpg,1086692,Is the picture in color?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the picture in color,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000292769.jpg,2927691,What flavor ice cream is shown?,what,vanilla,"['vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla']",other,what flavor ice cream is shown,"['vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla', 'vanilla']",vanilla
val2014/COCO_val2014_000000461248.jpg,4612480,What is visible behind the hill?,what is,statue of liberty,"['statue of liberty', 'statue of liberty', 'statue of liberty', 'statue of liberty', 'liberty head', 'statue of liberty', 'statue', 'statue of liberty', 'statue of liberty', 'statue of liberty']",other,what is visible behind the hill,"['statue of liberty', 'statue of liberty', 'statue of liberty', 'statue of liberty', 'liberty head', 'statue of liberty', 'statue', 'statue of liberty', 'statue of liberty', 'statue of liberty']",statue of liberty
val2014/COCO_val2014_000000191169.jpg,1911690,What is the lady kissing?,what is the,cat,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",other,what is the lady kissing,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat']",cat
val2014/COCO_val2014_000000071549.jpg,715490,What holiday is being celebrated?,what,christmas,"['christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas']",other,what holiday is being celebrated,"['christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas', 'christmas']",christmas
val2014/COCO_val2014_000000289393.jpg,2893932,Is it a drawing or photo in the frame?,is it,drawing,"['drawing', 'drawing', 'drawing', 'drawing', 'drawing', 'yes', 'drawing', 'drawing', 'drawing', 'drawing']",other,is it a drawing or photo in the frame,"['drawing', 'drawing', 'drawing', 'drawing', 'drawing', 'yes', 'drawing', 'drawing', 'drawing', 'drawing']",drawing
val2014/COCO_val2014_000000408098.jpg,4080982,What pattern is on the umbrella?,what,plaid,"['plaid', 'plaid', 'checkered', 'plaid', 'plaid', 'checkered', 'plaid', 'plaid', 'plaid', 'plaid']",other,what pattern is on the umbrella,"['plaid', 'plaid', 'checkered', 'plaid', 'plaid', 'checkered', 'plaid', 'plaid', 'plaid', 'plaid']",plaid
val2014/COCO_val2014_000000212507.jpg,2125070,How many busses?,how many,3,"['3', '2', '3', '2', '3', '3', '3', '3', '3', '3']",number,how many busses,"['3', '2', '3', '2', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000396094.jpg,3960941,What color is the bag?,what color is the,blue,"['black', 'blue', 'black', 'black', 'blue', 'black', 'blue', 'blue', 'blue', 'black']",other,what color is the bag,"['black', 'blue', 'black', 'black', 'blue', 'black', 'blue', 'blue', 'blue', 'black']",blue
val2014/COCO_val2014_000000432702.jpg,4327021,Is this a car?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a car,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000438919.jpg,4389190,Did the elephant eat?,none of the above,yes,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'yes']",yes/no,did the elephant eat,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000160669.jpg,1606690,What kind of shoes are these boys wearing?,what kind of,cleats,"['nike', 'cleats', 'tennis shoes', 'cleats', 'baseball shoes', 'baseball shoes', 'baseball cleats', 'tennis', 'cleats', 'cleats']",other,what kind of shoes are these boys wearing,"['nike', 'cleats', 'tennis shoes', 'cleats', 'baseball shoes', 'baseball shoes', 'baseball cleats', 'tennis', 'cleats', 'cleats']",cleats
val2014/COCO_val2014_000000463211.jpg,4632111,What color is the bus?,what color is the,yellow,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'orange', 'yellow', 'yellow']",other,what color is the bus,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'orange', 'yellow', 'yellow']",yellow
